cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
153,687.2372051632736,671.5542191849909,675.7343091599153,670.7790337713385,657.8145906820585,699.1939275989332,711.0731840060795,684.7190078327039,682.2241823506955,672.7486108992802,662.4618302743945,655.6022954799349,658.0072612193628,667.7321347909722,682.3393658903856,672.2050696395705,677.3277790099148,680.9028706192224,708.8586479881787,692.734712762456,664.7599497200657,662.7438141856229,658.9373588907631,677.1915540570261,668.3503243659845,671.447050612657,680.1908756514192,675.2800451290027,680.7305545919919,667.6243410501276,688.7621370691425,738.2092652721099,725.585718584524,688.8542391873265,692.2628460361988,687.0479601827651,684.1707776249651,693.4763254828446,698.3843612559003,690.9365446352518,675.582202274135,675.6968176771358,718.3947870619221,710.7484900510173,711.7276551695547,699.4458853575003,684.7368313921115,686.4551850346511,673.5213855229442,682.6745287341917
154,670.9050093262823,682.0186777728601,671.5100996347348,674.381984943757,656.813380057847,680.1216894993124,713.447735760374,696.2760328697128,668.3335856219041,666.0719395773393,660.0651939487597,658.5777355195734,660.5380530132435,659.3798924739676,655.4035884237717,683.9833311112529,684.462386835524,683.6889114744155,690.9981592431486,680.3822293949735,661.3141305376748,657.4424775880309,671.2865567023764,686.6339343673179,665.9050469426377,677.8958218388547,675.1976158124783,676.7076830793768,682.4114357056363,678.7520039101862,706.9544391783277,727.8009678859862,699.9267127578407,684.9610097908472,690.7326981499522,689.679580474211,700.382375061339,694.3352333894463,685.326306758717,692.2522258870357,693.9211415000224,669.0837265816176,710.4085185886521,713.9406030078719,703.8326852705329,694.0748219075718,691.221114557187,678.7517933546397,665.4943809108931,675.7292421523798
155,680.0523985524792,683.1669480090463,659.9589857421089,667.3121937951361,662.3488134292037,689.1318611983057,698.8180763783546,675.0398158698931,664.782269659776,685.079109254275,662.9599339909705,657.3150857859474,668.0550413369399,649.461124711367,677.8472698349831,685.9061860124342,677.2702336825923,691.2217412661342,676.504867432717,667.9198095268315,675.6262770428432,664.5566627752943,672.2624447055582,669.5591444457698,658.0444844434599,671.6156326991089,669.8092843375898,676.4864473148433,678.0359396150732,676.000638310434,699.1013674034776,693.1585729046996,699.4669589257135,676.314269279584,693.740647284747,690.8475383390844,673.311412527831,692.6619300170898,692.1655318885115,685.9229754943061,690.3921300170359,680.583279411608,702.0878115780473,694.548124745552,693.0597958846672,697.090747582525,701.7872691894562,675.6237877965292,687.0216559517237,693.3340551881778
156,695.8046414350318,670.9811113971631,658.7845810818665,670.76982646797,663.0638539356423,676.8110732546428,668.3893821351555,664.7555539281041,688.0825253238361,657.8730426112709,653.1284188389731,659.775992287153,651.7097151038228,651.685454655836,659.926642377662,682.515917994667,683.8401574539232,684.0040921150294,676.2481041078572,684.3245322948167,691.4306589474459,670.2259438350067,662.9521406778027,659.4687320195175,670.4596104880619,676.3786204971302,686.6278871239475,670.4285169893051,684.7251769443923,674.7399375289755,716.4379552424876,687.7860125167434,691.1554341841837,695.3265331120059,699.7396997393888,684.5290727398818,682.4375451146236,704.9863805661239,679.9292840975677,701.6341244671511,697.9581401868693,707.3239212197445,691.843567884628,693.5051611717523,688.279590484828,701.6507098987531,685.3287737234899,692.7408265155995,677.9029973880226,694.5746520610381
157,689.8373700651239,672.5063028962404,659.325938485675,679.1552251720314,683.0895188407414,676.4142172563656,682.9300181542619,674.6702154720118,672.0514013303376,686.3385764129897,644.1445009177468,657.4593606879621,665.9920493322801,648.7862891075478,670.3268581666795,681.6485603679662,694.3574809579513,690.6123979922997,659.2308596046387,672.3887443220982,675.3716503827183,667.9616078571669,681.4234600918874,676.1415178392169,657.9146501748015,671.8697984632093,674.3975205571747,696.0527013493362,693.994573708829,689.9611812258006,700.111478281601,660.7084240716168,696.9674810829854,707.6646154967012,703.681499074694,686.8704377723944,669.7819264598355,679.0722428958167,695.7632499484133,706.8099347936814,690.6268766545319,712.8986447232136,683.9851259815186,676.4099714220577,698.8332899370906,703.2597562973284,696.9311649575542,680.3973232129304,676.5768104676438,677.6200739145168
158,686.4267081842295,666.2116928945187,663.502539112769,680.1458306178632,681.1799756121235,682.3870446232204,692.4285800144468,670.7719561325159,665.9876857605676,678.116894816292,636.5144536118537,663.2259537142099,663.3034136283096,662.7341719807491,678.8444695784228,665.5124398538971,679.8412129189404,691.0859864623235,673.1519595699399,656.9490157578073,683.4818415370505,674.8506557428096,675.5619377793181,663.0926339419975,650.5124779076509,674.0814662531677,673.2050201019338,693.2229197230243,681.5531350263213,701.8063767962964,693.4708819231055,685.2051508573934,683.4377725458328,692.2498379442412,693.0833481876925,677.1520131410211,688.9648013149814,702.7398653921256,697.0764756038253,691.2383152944748,700.3465981973048,698.7329261814428,679.7498964316926,673.4537149134832,671.8245856837096,695.1935117130304,714.2552050926563,679.3045549563594,678.0002069259737,683.4373794080956
159,686.1286059941874,662.3021446659841,663.1034837348445,676.4375127499434,673.8884432435301,667.400349646077,687.3311464908412,666.1186045356752,666.0867148416365,667.6463658447651,654.790897690627,655.4200595512663,640.0569448097551,663.7095932809576,664.5615788452491,663.6134757608352,685.2116529283134,664.9799579291946,677.2861574243813,661.4018720071601,665.3724567247208,677.5991696196467,678.0271541759652,661.9948250626763,680.658312847277,675.8229773274151,679.3317983220637,690.2115136376309,685.7274955086197,676.405138384679,667.6963615242594,695.1609121514078,696.1890370157245,697.3271599262521,684.6486033636505,701.0035518458633,675.9137520261996,694.2975786142097,690.2265065506091,695.840687354578,689.2160904385794,697.7799383281713,669.0591964367401,676.3534668232787,679.3416414161708,705.2001708857108,695.6426582277313,673.7281305492276,701.0361520920043,697.0188946103098
160,676.91897731655,679.4429061570806,672.0994198397256,672.4139646327952,654.8892245217537,676.5560238097223,674.3214634063286,647.5860115755352,650.2975544749188,685.5665770518657,662.4957663728133,661.7997160695428,664.5398177005474,671.6411487756175,664.8125421661634,678.0954722822191,672.6746787799824,658.1362073482693,666.4148561335079,669.0719620589632,651.7196680030945,657.1383779487891,689.5979531071984,689.3657145513172,667.1031116657739,669.6505922420349,685.0444067733075,699.9606714537102,701.4138632339346,672.8985686683649,687.8918221485463,667.1595865642938,670.896254620615,693.7345300826024,699.1737730736895,685.091974660075,683.072403388392,703.8158650282248,692.1892221024925,691.0626353080924,702.8281793007823,688.1803412351093,653.7988534899796,667.4306588415282,684.4596083793687,684.2928905407784,703.6591079543338,689.79041567141,682.610700980871,680.7558675031868
161,680.887369662372,672.9213719233476,690.4791278325071,675.5282885365326,667.6267722783446,673.004675225038,674.9960891886371,647.4407638658896,653.4765712161451,663.916828080712,655.7910533497925,669.1589367680401,669.0331056645789,652.1094836527184,681.1393162729097,689.6021981059612,673.0408230486772,675.1178369169422,660.1011259668334,661.620603639253,668.4808165998089,667.6081089149588,669.7919878062969,689.766372455629,673.9506482787804,670.6799478435993,680.4133855635172,696.8447647781823,677.2535856721454,671.7495312286726,676.4690202112635,690.3487210187095,667.8421386289322,692.996837003845,677.5168258504036,708.0056607695687,687.8227657526525,692.978238708956,698.4028814548095,696.2897989309679,677.552566310578,698.6969262772238,670.3581552241313,669.6536832055622,689.2234348869815,685.4737964965152,689.8704485535092,678.6261060371556,684.4701136249345,685.8066244128042
162,684.7900773900661,691.5355642195071,671.4636523620487,684.8376242759756,648.4274294315211,660.6488672834384,690.2529166191964,658.2763325895934,651.1854313387646,645.7435718274369,667.6722046795045,674.5453646567429,668.9671792401236,666.0624011302448,681.1043682217445,677.7829720423832,668.8695057604875,677.5108364902025,670.4620738984632,658.2822234450998,656.2922171745965,664.0526181221406,684.9452649398572,681.6265271129952,665.5800773366983,671.1109580471718,674.979454460487,679.1299401318888,693.7393910390525,664.0666052096086,686.2179874874561,677.0158321077091,691.5796446655975,693.6444876251996,691.8828404069797,702.8202126526236,706.6037943643928,695.1226738737386,699.5411459037648,704.9796187323496,691.1763036982906,684.9819033406583,670.1455730659412,666.9769237808403,689.7242562503545,689.7247857038883,686.5985883442519,679.0365388745187,694.0130079169078,700.9168062679594
163,682.5644124162591,671.9358885971975,676.5161296549105,677.1828861958912,661.2243626613857,671.1523680493832,682.1818555324227,671.105643791509,651.6468655216589,652.3381333135234,669.704002201233,688.5051425822483,663.0183339589358,680.8941005180108,667.2484922645274,663.2019787160078,666.7995481096414,665.4713856991667,662.1101125923386,651.5680653517453,650.8520785420417,655.659397924623,672.03904595711,674.3228218461035,669.4829275214718,692.6705665775872,671.4696249456082,693.8679154588948,675.8390436525681,670.0270740908811,668.3069869114245,674.2082709326403,669.0487797136633,697.4620082747372,681.9536920738069,694.2075356660235,705.6913808020897,711.3015831163951,725.3444838017864,691.639496708358,690.8236785253484,695.7300639276798,675.1604952971419,651.6247948011493,676.791946925026,690.4910351097669,683.8819610221154,670.4969606476731,697.1445939269273,704.212412810708
164,680.8579066758347,685.8263735490383,679.9656483690915,668.0524589802773,647.9483804270168,663.1321697885801,670.8670812951846,645.5857473143483,659.4941457837083,632.8534757452009,658.9651418124904,693.0209531122453,674.1626180162427,683.4058211444178,666.8696874627825,669.6538837634102,684.6393521116995,668.781715722946,660.4751120268875,653.7374505339145,649.1803712274667,665.6057270185394,676.4044119928737,692.2899929733521,664.4134246740554,686.2570436903147,677.1487837780966,695.1884261511991,688.8731745693215,678.8203232352352,666.5436618886091,685.5561413136037,677.7685060299956,671.8582822993519,687.2117110216068,691.4939890218126,686.694260502227,735.5821395860631,719.78485665973,679.2321394194458,682.8181263513756,688.0370651951931,670.1296258305225,663.8222796727982,673.9014187699829,686.3513952767364,677.0465192269545,682.9483033751131,692.8379073845942,693.6600818958153
165,666.3216505374758,684.039861937589,664.1561247744928,674.3823743018378,655.5149145855862,674.2532587474376,672.6827902007492,659.1575490213388,647.3287624388722,654.2830294218486,666.7295550668792,699.1945435316468,689.6733621357196,695.9810579476556,662.8605568793269,673.3040976114373,652.7844858078907,672.5638157488381,666.4261499846149,647.8069615524793,667.0051729225507,662.2241407480897,676.2502032743173,681.6191567752834,681.4033055905655,667.4807212081038,675.542633523688,680.7072961211641,680.8607731943089,682.518955728791,668.3759494531904,673.3201176170455,672.4098591652797,687.10081699264,696.790651613793,693.9359794377606,693.3884185029323,735.0916728585037,713.0516714967358,689.9949713578268,686.3239199514311,674.5156475499042,692.4452736157908,664.3099450334477,680.4905213239997,676.1406207588473,680.3821437293001,669.9861175145569,692.8450517393139,690.8339147883611
166,687.0746634538903,675.451141324933,683.9539495763751,663.3253984064307,650.0449629286502,671.324287794621,682.6236365481232,639.8458707761044,665.0225986113508,655.8197150951488,660.7087607586466,687.1266136426087,693.765840430468,684.2472028162317,665.8197034840875,673.9409738088167,670.8556583049586,668.5931756361366,663.4444794888577,660.2506514798434,658.1250425422786,677.6426607503382,672.4965238381582,667.5187451526781,659.2926381656116,661.5288711271555,674.646377392026,687.1631773179932,686.0960548766404,675.8904300648471,669.2100826832766,680.930633487905,672.3256638822163,689.4627912500297,688.2217673993681,687.605833996418,683.0541910842717,745.3470108352793,706.6286436129297,687.8460666992553,690.3208941160624,694.8046529032423,691.7613109066792,660.2887516305793,679.0361647584274,674.522216245505,693.5032866818942,677.2847883013492,679.2863915700779,694.4716888691734
167,697.232767137705,670.907495808827,690.4797081487663,659.7344626915085,656.9172306099933,668.0718098933447,677.4649133592799,661.9660246899255,661.1504480729088,658.9075632784113,661.1165178522629,677.0965415172906,685.1713246987277,662.8389382091956,664.0752945060998,674.6530542641369,673.1105557260465,684.6055308908873,669.0494373120941,649.8877108108543,664.9493924296452,655.3141145120276,682.3718820318629,667.0806958835517,677.8098357086765,674.0645706265316,685.1156236996042,683.9515427319157,694.6841890981121,668.4779995565083,675.257562573481,685.4248775670445,687.423451529712,687.9096249731847,688.8833423803364,690.6040030693447,690.4914573367807,705.6559961173497,710.8346949080941,689.400198811294,696.7803260005578,684.3239945112097,688.3121797339248,673.2903099538597,668.9708190137142,686.1858620696511,679.7375575488695,675.718803490776,687.3121151980986,692.1780046157313
168,683.8434085641746,692.8670365930818,666.5177594246795,675.8999750120392,654.6097235882969,673.2283029589264,658.614110493882,653.2423877093247,655.0011716099903,663.6884181922911,665.7679315358703,670.9622595020686,667.8736329965403,662.3048867809122,667.9322495640423,677.6988474058094,676.8476216901104,667.1503944399917,664.9141720251871,653.4068818398337,655.6846624900351,681.7072814340657,677.6523601262435,668.0501226436016,688.5713930255012,667.229870258865,693.5944913483545,684.4312229954445,683.0127938805505,674.4732144056338,675.218309225037,665.3545709121559,689.7571660949101,685.2416321323701,668.1086258222153,686.0382470937366,705.4641947563413,702.1668028776644,706.428938836224,693.4837625892923,700.8693335122788,672.1270145033524,664.0985266147956,682.6144882421562,678.7958384864817,668.5230527047713,688.2514618547253,685.5769579424882,688.7500993022541,701.4142780002646
169,688.4315938808847,689.7740990303062,661.4983817754992,664.9005630390457,685.0621954313157,674.4846864222004,660.7134260092428,661.7859372402907,659.3789417699749,660.6416642387195,661.5576037767215,659.3075160020575,666.8549882929561,673.0838331401637,667.4225073374116,674.9308570117045,683.5599950311041,669.8295394863059,666.3590328384697,674.9249924612848,659.5090140976589,687.5007173169273,668.0602587183727,689.9658218654449,673.3341310413193,676.334140033457,688.873436797432,683.0256626417483,680.4412089225289,681.5672253921227,669.5233248445005,662.4902089055092,694.5619338066047,698.3585436419934,684.1437927994712,697.8554159776036,685.7790661843826,692.8546595470089,687.1319104467754,701.5106327206322,703.3260201780373,684.7782329449113,678.6997329654534,674.10742368837,677.1117090907907,681.9919134454444,697.6348124719294,680.4578449067449,707.9385361701026,694.6383581754229
